sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
1008	35	BEI	CAI	عامل المكالمات.	عامل المكالمات.
1310	54	BEI	CAI	في صحتك.	في صحتك.
1851	89	BEI	CAI	إيه، عندي .	ايه، عندي.
2108	105	BEI	CAI	ميزانيتي خمسين دولار .	ميزانيتي خمسين دولار.
3068	162	BEI	CAI	عمتاخد طلبات للعشا بعدك؟	عم تاخذ طلبات للعشا بعدك؟
4015	209	BEI	CAI	ليش منتج أ حافظ على حصتو الكبيرة بأخر خمس سنين؟	ليش منتج ا حافظ على حصته الكبيرة بآخر خمس سنين؟
4661	237	BEI	CAI	عندك أي جرايد يابانية؟	عندك اي جرايد يابانية؟
4839	246	BEI	CAI	بتقبل شيكات سياحية؟	بتقبل شيكات سياحية؟
4926	250	BEI	CAI	خليني أقرا الرقم حسب الشكل، واحد، صفر، فاصلة، سبعة، تسعة، أربعة .	خليني اقرا الرقم حسب الشكل، واحد، صفر، فاصلة، سبعة، تسعة، اربعة.
4999	256	BEI	CAI	بأسفل الجنوب .	باسفل الجنوب.
5228	270	BEI	CAI	بياخد يومين لتلاتة.	بياخذ يومين لثلاثة.
5378	275	BEI	CAI	كتار مش عارف اي واحد نقي.	كثار مش عارف اي واحد نقي.
6681	348	BEI	CAI	من اخر الصف؟	من آخر الصف؟
6876	356	BEI	CAI	انا رايح عممفس .	انا رايح عممفس.
7535	389	BEI	CAI	ايه انا سايح.	ايه انا سايح.
7564	393	BEI	CAI	اخر انسان ممكن يكذب .	آخر انسان ممكن يكذب.
7802	403	BEI	CAI	مفروض تبقى عالشمال .	مفروض تبقى عالشمال.
8702	450	BEI	CAI	انا من اميركا .	انا من اميركا.
8815	453	BEI	CAI	في كذا كلب . صح؟	فيه كذا كلب. صح؟
9001	462	BEI	CAI	انا من اميركا .	انا من اميركا.
9778	493	BEI	CAI	عندي التهاب بالمهبل .	عندي التهاب بالمهبل.
9946	503	BEI	CAI	رحلة خطوط يونايتد خمسة تلاتة .	رحلة خطوط يونايتد خمسة ثلاثة.
10350	529	BEI	CAI	مين ابرد بالشتا، اليابان او استراليا؟	مين ابرد بالشتا، اليابان او استراليا؟
10570	539	BEI	CAI	المشي بيوجع .	المشي بيوجع.
12516	612	BEI	CAI	ويت الكتب اللي فيون صور؟	وين الكتب اللي فيهن صور؟
12791	633	BEI	CAI	باي.	باي.
14958	730	BEI	CAI	صرلي خمس تيام معدتي كاتمة.	صار لي خمس ايام معدتي كاتمة.
15075	741	BEI	CAI	شارع هيودسون المحطة التالتة؟	شارع هدسون المحطة الثالثة؟
15421	758	BEI	CAI	حاسة بوجع وخفئان حوالى معدتي.	حاسة بوجع وخفقان حوالي معدتي.
16204	794	BEI	CAI	فصيلة دمي ايه.	فصيلة دمي ايه.
16544	812	BEI	CAI	بتبيع خراطيش لئلام الحبر؟	بتبيع خراطيش لاقلام الحبر؟
17879	885	BEI	CAI	فائد وعيو.	فاقد وعيه.
19152	958	BEI	CAI	غلطتي أنا.	غلطتي انا.
4503	1002	BEI	CAI	عايز أي مساعدة؟	عايز اي مساعدة؟
4588	1007	BEI	CAI	تشنجت رقبتي أنا و نايم .	تشنجت رقبتي انا ونايم.
4635	1011	BEI	CAI	حد أوضة الامانات.	حد اوضة الامانات.
5138	1058	BEI	CAI	حاولت اعمل مخابرة دولية . قدرت تعلق؟	حاولت اعمل مخابرة دولية. قدرت تعلق؟
5263	1067	BEI	CAI	فنجان قهوة لو سمحت. .	فنجان قهوة لو سمحت.
5615	1093	BEI	CAI	عامل الصيانة طالع بعد شوي.	عامل الصيانة طالع بعد شوي.
6167	1123	BEI	CAI	فين الغربا ياخدوا كتب بهالمكتبة ؟	فيهن الغربا ياخذوا كتب بهالمكتبة؟
6517	1152	BEI	CAI	بتشكرك من كل قلبي .	باتشكرك من كل قلبي.
6766	1173	BEI	CAI	تاريخ الانتهاء تسعاتعش اذار الف تسعمية تسعة و تسعين .	تاريخ الانتهاء تسعتاعش اذار الف تسعمية تسعة وتسعين.
6960	1184	BEI	CAI	ما حتاخد خصم قد ما حاولت .	ما حتاخذ خصم قد ما حاولت.
7123	1195	BEI	CAI	شايف المبنى الابيض صح؟ هوي حدو .	شايف المبنى الابيض صح؟ هو حده.
7281	1200	BEI	CAI	بس مش المطاعم اليايانبة ب كيوتو غاليين؟	بس مش المطاعم اليايانبة بكيوتو غاليين؟
7412	1210	BEI	CAI	التلج بخلي الطريق يزحط .	الثلج بيخلي الطريق يزحط.
8690	1314	BEI	CAI	مش من المحتمل.	مش من المحتمل.
8696	1315	BEI	CAI	بطني بتوجعني بعد الاكل .	بطني بتوجعني بعد الاكل.
9077	1341	BEI	CAI	لو سمحت خللي عندك الشنط ديه لحد خمسة العصر، ممكن اخد شيك.	لو سمحت خلي عندك الشنط دية لحد خمسة العصر، ممكن آخذ شيك.
9687	1381	BEI	CAI	بس هدية رمزية لشكري و تقديري .	بس هدية رمزية لشكري وتقديري.
37	1400	CAI	CAI	انا اديتك تليفونه و عنوانه.	انا اديتك تلفونه وعنوانه.
78	1401	CAI	CAI	ممكن لو سمحت تغير الكرسي بتاعي؟	ممكن لو سمحت تغير الكرسي بتاعي؟
89	1402	CAI	CAI	اسمك تاني لو سمحت؟	اسمك ثاني لو سمحت؟
100	1403	CAI	CAI	فيه هايبر ماركت قريب من هنا؟	فيه هايبر ماركت قريب من هنا؟
134	1404	CAI	CAI	الاتوبيس ده بيروح فندق شيراتون؟	الاتوبيس ده بيروح فندق شيراتون؟
135	1405	CAI	CAI	معناه ايه؟	معناه ايه؟
