SOURCE	TARGET
صار	صار
هونيك،	هونيك،
بالظبط	بالظبط
قدام	قدام
مكتب	مكتب
استعلامات	استعلامات
السياح.	السياح.

بعمري	بعمري
ما	ما
سمعت	سمعت
بهالعنوان	بهالعنوان
هون .	هون.

روح	روح
دغري	دغري
لحتى	لحتى
تشوف	تشوف
صيدلية.	صيدلية.

أدي	قديه
حق	حق
الترويقة؟	الترويقة؟

كيف	كيف
فيني	فيني
ساعدك؟	ساعدك؟

روح	روح
شمال	شمال
عالزاوية	عالزاوية
التالتة.	الثالثة.

عبالك	عبالك
كريمة	كريمة
و سكر	وسكر
بقهوتك؟	بقهوتك؟

فيك	فيك
تصرفلي	تصرف لي
الشيك	الشيك
تبعي	تبعي
تبع	تبع
المتين	الميتين
دولار؟	دولار؟

إذا	اذا
لازم	لازم
يبين،	يبين،
عمل	اعمل
معروف	معروف
دقلي.	دق لي.

وين	وين
القهوة؟	القهوة؟

بدي	بدي
كنزة	كنزة
للولاد.	للاولاد.

أوك،	اوك،
بيكلف	بيكلف
خمس	خمس
و تمانين	وثمانين
سنت	سنت
للإيميل	للايميل
العادي	العادي
و تلاتي	وثلاثين
دولار	دولار
بالظبط	بالظبط
زيادة	زيادة
للتوصيل	للتوصيل
الخاص.	الخاص.

كنت	كنت
بشتري	باشتري
هيدا	هيدا
إذا	اذا
أنا	انا
كنت	كنت
محلك.	محلك.

رح	رح
يكون	يكون
في	فيه
شي	شي
صعوبات	صعوبات
مع	مع
الجمارك؟	الجمارك؟

عندك	عندك
صبابط	صبابط
رسمي	رسمي
تبع	تبع
الأصابيع	الاصابيع
العراض؟	العراض؟

لاء .	لاء.
بد	بدي
هيك	هيك
فيي	فيي
إقترح	اقترح
أوضة	اوضة
بتختين	بتختين
لإستخدام	لاستخدام
شخص؟	شخص؟
عنا	عننا
واحدة.	واحدة.

بدي	بدي
كيرلي	كيرلي
ضيق،	ضيق،
إذا	اذا
بتريد.	بتريد.

بدا	بدها
بيرة .	بيرة.

صباحو .	صباحو.
كيفك؟	كيفك؟

للأسف	للاسف
محتاج	محتاج
اشوف	اشوف
أي	اي
اثبات	اثبات
شخصية.	شخصية.

أي	اي
نوع	نوع
صوص؟	صوص؟

هيدا	هيدا
شوي	شوي
بارد.	بارد.
فيك	فيك
تسخنو؟	تسخنه؟

بعتذر	باعتذر
محتاج	محتاج
أشوف	اشوف
أي	اي
بطاقة	بطاقة
اثبات	اثبات
هوية.	هوية.

انا	انا
منيح.	منيح.
بس	بس
فيك	فيك
تدق	تدق
لرفيقي؟	لرفيقي؟

يسلمو،	يسلموا،
بيكفي.	بيكفي.

مين	مين
صاحبك	صاحبك
المفضل؟	المفضل؟

يوم	يوم
الصحة	الصحة
و الرياضة	والرياضة
بعشرة	بعشرة
تشرين	تشرين
الأول	الاول
هوي	هو
نهار	نهار
عطلة	عطلة
عالمي	عالمي
بيهدف	بيهدف
لتعزيز	لتعزيز
صحة	صحة
البشر.	البشر.

بدك	بدك
مني	مني
نبص	نبص
تحت	تحت
غطا	غطا
السيارة؟	السيارة؟

فيك	فيك
تساعدني	تساعدني
لاقي	لاقي
شنطتي؟	شنطتي؟

فيك	فيك
تعمل	تعمل
الترتيبات	الترتيبات
من	من
قبل؟	قبل؟

في	فيه
حدا	حدا
بيساعدني.	بيساعدني.
يسلمو.	يسلموا.

بس	بس
توصل	توصل
لهونيك،	لهونيك،
سأل	اسأل
حدا	حدا
تاني،	ثاني،
عمول	اعمول
معروف.	معروف.

بدي	بدي
مقسم	مقسم
أربعة	اربعة
و عشرين،	وعشرين،
عمول	اعمول
معروف.	معروف.

هودي	هودي
دولارين.	دولارين.
خلي	خلي
الباقي.	الباقي.

وحدة	واحدة
هامبرغر	هامبرغر
و وحدة	وواحدة
برغر	برغر
بالجبنة،	بالجبنة،
عمول	اعمول
معروف.	معروف.

أدي	قديه
بتاخد	بتاخذ
في	في
العملية؟	العملية؟

كل	كل
حدا	حدا
فينا	فينا
بيحب	بيحب
يدفع	يدفع
عن	عن
أكلو.	اكله.

الموقع	الموقع
كان	كان
عالكرسي	عالكرسي
بالردهة.	بالردهة.

عمول	اعمول
معروف	معروف
صرفلي	اصرف لي
هال	هال
ين	ين
لجنيهات.	لجنيهات.

بدي	بدي
قاموس	قاموس
جيبة،	جيبة،
عمول	اعمول
معروف.	معروف.

لشخصين	لشخصين
عالسبعة.	عالسبعة.
الإسم	الاسم
هوي	هو
واتنابي.	واتنابي.

ساعتي.	ساعتي.
كانت	كانت
سايكو	سايكو
رقمية.	رقمية.

من	من
دواعي	دواعي
سرورنا	سرورنا
نقدملك	نقدم لك
مشروب	مشروب
من	من
إختيارك،	اختيارك،
بيتبعو	بيتبعه
عشا.	عشا.
كتيب	كتيب
كامل	كامل
عن	عن
المشروبات	المشروبات
منقدمو	منقدمه
على	على
هالرحلة	هالرحلة
موجود	موجود
بدليل	بدليل
المعلومات	المعلومات
بالمجلة	بالمجلة
تبعنا.	تبعنا.

عايش	عايش
قريب	قريب
من	من
هون؟	هون؟

وين	وين
محل	محل
الهدايا؟	الهدايا؟

أنا	انا
على	على
أوتوستراد	اوتوستراد
واحد	واحد
حد	حد
خليج	خليج
مورو.	مورو.

بدي	بدي
ساعة	ساعة
منبه،	منبه،
عمول	اعمول
معروف.	معروف.

بالمناسبة،	بالمناسبة،
إسمي	اسمي
هيروشي	هيروشي
ايجيما.	ايجيما.

هيدا	هيدا
التران	التران
بيوقف	بيوقف
بلايك	بلايك
فورست،	فورست،
ما	ما
هيك؟	هيك؟

أغلبية	اغلبية
اليابانية	اليابانية
بياكلوا	بياكلوا
أخطبوط	اخطبوط
و حبار.	وحبار.

فيي	فيي
أخد	آخذ
بطاقتين	بطاقتين
من	من
الدرجة	الدرجة
التانبة	الثانية
عشيكاغو .	عشيكاغو.
عمول	اعمول
معروف؟	معروف؟

رحت	رحت
عنيويورك.	عنيويورك.

شو	شو
هوي	هو
رقم	رقم
الرحلة؟	الرحلة؟

واحد	واحد
لنيويورك،	لنيويورك،
عمول	اعمول
معروف.	معروف.

لبعض	لبعض
كم	كم
يوم.	يوم.

التاني	الثاني
عالشمال.	عالشمال.

هالبطاقة،	هالبطاقة،
تمام؟	تمام؟

هيدا	هيدا
مكتب	مكتب
الإستقبال؟	الاستقبال؟
في	فيه
عيادة	عيادة
قريبة؟	قريبة؟

عشرة	عشرة
دولار	دولار
بتكفي	بتكفي
لتاكسي؟	لتاكسي؟

طعمتو	طعمته
غريبة.	غريبة.

إيه.	ايه.
نعم،	نعم،
رح	رح
جيب	جيب
واحد	واحد
كرمالك.	كرمالك.

نص	نص
قنيتة،	قنينة،
عمول	اعمول
معروف.	معروف.

مش	مش
صحيح .	صحيح.
بس	بس
شي	شي
مش	مش
غالي.	غالي.

عمتنبش	عم تنبش
عشي؟	عشي؟

أربع	اربع
ليالي.	ليالي.

بدي	بدي
كلسات.	كلسات.

فيك	فيك
تعملو	تعمله
أرخص	ارخص
لأنو	لانه
في	فيه
شوية؟	شوية؟

زلمي	زلمي
شبق	شبق
فيي.	فيي.
بعدين	بعدين
لاحظت	لاحظت
إنو	انه
محفظتي	محفظتي
راحت.	راحت.

مني	ماني
مأكد	مأكد
إنو	انه
ضبيت	ضبيت
كفاية	كفاية
تياب	ثياب
لرحلة	لرحلة
مدتها	مدتها
تلات	ثلاث
أسابيع.	اسابيع.

طيب،	طيب،
حابين	حابين
نجرب	نجرب
نبيد	نبيذ
أبيض.	ابيض.

إذا	اذا
حدا	حدا
سأل	سأل
عني،	عني،
قلن	قلهن
إنو	انه
رح	رح
كون	كون
بالقهوة.	بالقهوة.

أنا	انا
مأكد	مأكد
إنو	انه
عندي	عندي
ياه	اياه
بالجيبة	بالجيبة
الجوانية	الجوانية
تبع	تبع
كبوتي.	كبوتي.

فيي	فيي
أخد	آخذ
إسم	اسم
و رقم	ورقم
الشخص	الشخص
يلي	ياللي
عمبتدقله؟	عم بتدق له؟

شركة	شركة
الطيران	الطيران
رح	رح
يدفعولي	يدفعوا لي
لإشتري	لاشتري
شوية	شوية
غراض	اغراض
شخصية؟	شخصية؟

بدي	بدي
أوضة	اوضة
مع	مع
دوش.	دوش.

ما	ما
في	في
شي	شي
طلع	طلع
من	من
المكنة؟	المكنة؟

كان	كان
المفروض	المفروض
إنك	انك
تاخد	تاخذ
الرحلة	الرحلة
تمانة	ثمانة
تنين	اثنين
صفر،	صفر،
يلي	ياللي
مشيت	مشيت
من	من
خمستعشر	خمستعشر
ديقة.	دقيقة.
تمام.	تمام.
فيي	فيي
دبرلك	دبر لك
رحلة	رحلة
تانية.	ثانية.

في	فيه
حدا	حدا
فضالي	فضى لي
الطرد.	الطرد.

اوه،	اوه،
و لا	ولا
شي	شي
هيدا.	هيدا.
إنت	انت
هون،	هون،
عكل	عكل
حال .	حال.

طيران	طيران
اليابان،	اليابان،
الرحلة	الرحلة
رقم	رقم
واحد	واحد
تنين	اثنين
تلاتة.	ثلاثة.

لازم	لازم
إشتري	اشتري
شامبو.	شامبو.

فيك	فيك
تقلي	تقول لي
بس	بس
نوصل	نوصل
على	على
سنتر	سنتر
السيفيك؟	السيفيك؟

وين	وين
أقرب	اقرب
لحام؟	لحام؟

حابين	حابين
نبقى	نبقى
لأربع	لاربع
ليالي	ليالي
من	من
أول	اول
آب.	آب.

شو	شو
إسم	اسم
هالزهرة؟	هالزهرة؟

خمستعش	خمستعش
أيلول	ايلول
هوي	هو
يوم	يوم
لإحترام	لاحترام
المسنين.	المسنين.

ما	ما
في	في
صابون	صابون
بأوضتي.	باوضتي.

أي	اي
شي	شي
فيي	فيي
أخدو	آخذه
كرمال	كرمال
هالطفح	هالطفح
الجلدي؟	الجلدي؟

فيك	فيك
تغير	تغير
الصياغة	الصياغة
للشي	للشي
يلي	ياللي
قلتو؟	قلته؟

أدي	قديه
من	من
الوقت	الوقت
رح	رح
ياخد	ياخذ
ليطلب؟	ليطلب؟

فيك	فيك
تحكي	تحكي
إنت	انت
و معلي	ومعلي
صوتك،	صوتك،
عمول	اعمول
معروف؟	معروف؟

أدي	قديه
وقت	وقت
رح	رح
يصير	يصير
قبل	قبل
ما	ما
يطلع؟	يطلع؟

وين	وين
معلومات	معلومات
الرياضة؟	الرياضة؟

هالحجم	هالحجم
هون،	هون،
