sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
5	900	RAB	DOH	راه تما، مقابل مكتب استعلامات السياح بالضبط.	راه ثما، مقابل مكتب استعلامات السياح بالضبط.
9	901	RAB	RAB	ما عمري سمعت هاد العنوان هنايا.	ما عمري سمعت هاد العنوان هنايا.
11	902	RAB	RAB	سير نيشان حتا تشوف صيدلية.	سير نيشان حتى تشوف صيدلية.
26	903	RAB	RAB	شحال كا يدير الفطور؟	شحال كيدير الفطور؟
27	904	RAB	RAB	كيفاش نقدر نعاونك؟	كيفاش نقدر نعاونك؟
30	905	RAB	RAB	مع القنت التالت دور على ليسر.	مع القنت الثالث دور على الايسر.
50	906	RAB	RAB	واش تبغي لاكريم و السكر في القهوة ديالك؟	واش تبغي لاكريم والسكر في القهوة ديالك؟
64	907	RAB	RAB	تقدر تخلص الشيك ديالي ديال ميتين دولار؟	تقدر تخلص الشيك ديالي ديال ميتين دولار؟
74	908	RAB	RAB	إلا خصو يبان، عيط ليا عفاك.	ايلا خصه يبان، عيط لي عافاك.
86	909	RAB	CAI	فين القهوة؟	فين القهوة؟
87	910	RAB	RAB	بغيت تريكو ديال الدراري الصغار.	بغيت تريكو ديال الدراري الصغار.
91	911	RAB	RAB	واخا. كايدير خمسة و تمانين دولار للبريد العادي و تلاتة دولار بالضبط زيادة للتوصيل الخاص.	وخا. كيدير خمسة وثمانين دولار للبريد العادي وثلاثة دولار بالضبط زيادة للتوصيل الخاص.
120	912	RAB	RAB	كون كنت فبلاصتك كون شريتو.	كون كنت فبلاصتك كون شريته.
129	913	RAB	RAB	واش غادي نلقا شي صعوبة مع الديوانا؟	واش غادي نلقى شي صعوبة مع الديوانة؟
130	914	RAB	RAB	واش عندك صبابط رسمية واسعة عند الصبع؟	واش عندك صبابط رسمية واسعة عند الصبع؟
140	915	RAB	RAB	لا. نقدر نقتارح ثنائية لواحد؟ عندنا وحدة.	لا. نقدر نقتارح ثنائية لواحد؟ عندنا واحدة.
143	916	RAB	RAB	بيرمانونت مجهد، عافاك.	بيرماننت مجهد، عافاك.
145	917	RAB	RAB	بغات بيرا.	بغات بيرة.
157	918	RAB	TUN	صباح الخير. كي داير؟	صباح الخير. كي داير؟
158	919	RAB	RAB	سمح ليا خصني نشوف شي وثيقة ديال الهوية.	اسمح لي خصني نشوف شي وثيقة ديال الهوية.
169	920	RAB	RAB	إينا نوع ديال الصوص؟	اينى نوع ديال الصوص؟
170	921	RAB	RAB	هادشي بارد شوية. واخا تسخنو؟	هاد الشي بارد شوية. وخا تسخنه؟
173	922	RAB	RAB	سمح ليا. هاد البلاصة عامرة.	اسمح لي. هاد البلاصة عامرة.
