sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
5	1200	TUN	TUN	اهوكا غادي، بالضبط قدام البيرو متاع الارشادات السياحية.	اهوكا غادي، بالضبط قدام البيرو متاع الارشادات السياحية.
9	1201	TUN	TUN	عمري ما سمعت بالادريسة هاذي هوني.	عمري ما سمعت بالادريسة هاذي هوني.
11	1202	TUN	TUN	امشي طول طول حتى لين تشوف صيدلية.	امشي طول طول حتى لين تشوف صيدلية.
26	1203	TUN	TUN	بقداش فطور الصباح؟	بقداش فطور الصباح؟
27	1204	TUN	TUN	كيفاش انجم نعاونك؟	كيفاش ننجم نعاونك؟
30	1205	TUN	TUN	دور الدورة الثالثة عاليسار.	دور الدورة الثالثة عاليسار.
50	1206	TUN	TUN	تحب كريمة و سكر في قهوتك؟	تحب كريمة وسكر في قهوتك؟
64	1207	TUN	TUN	تنجم تصبلي ها الشاك بميتين دولار متاعي؟	تنجم تصب لي هالشاك بميتين دولار متاعي؟
74	1208	TUN	CAI	لو لازم يضهر، كلمني عيشك.	لو لازم يظهر، كلمني يعيشك.
86	1209	TUN	TUN	ويني القهوة؟	ويني القهوة؟
87	1210	TUN	TUN	نحب مريول متاع صغار.	نحب مريول متاع صغار.
91	1211	TUN	TUN	باهي. مراسلة عادية بخمسة و ثمانين سنت وزايدة تلاثة دولارات بالضبط للمراسلة اللي من النوع لبخاص.	باهي. مراسلة عادية بخمسة وثمانين سنت وزايدة ثلاثة دولارات بالضبط للمراسلة اللي من النوع الخاص.
120	1212	TUN	TUN	انا في بلاصتك نشريه.	انا في بلاصتك نشريه.
129	1213	TUN	TUN	باش نلقى مشكلة مع الديوانة؟	باش نلقى مشكلة مع الديوانة؟
130	1214	TUN	TUN	تبيعو صبابط رسمية يكونو واسعين من شيرة الصوابع؟	تبيعوا صبابط رسمية يكونوا واسعين من شيرة الصوابع؟
140	1215	TUN	TUN	لا. تحب بيت فيها زوز فروشات نحسبوها لشخص برك؟ عنا وحدة.	لا. تحب بيت فيها زوز فروشات نحسبوها لشخص برك؟ عننا واحدة.
143	1216	TUN	TUN	نحب برمانونت قوية، عيشك.	نحب بيرمنون قوية، يعيشك.
145	1217	TUN	TUN	تحب كعبة بيرا.	تحب كعبة بيرة.
