sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
5	600	DOH	DOH	هو ذاك الصوب، بالضبط جدام استعلامات السياح بالضبط.	هو ذاك الصوب، بالضبط قدام استعلامات السياح بالضبط.
9	601	DOH	DOH	ما قط سمعت بهالعنوان في هالمنطقة من قبل.	ما قد سمعت بهالعنوان في هالمنطقة من قبل.
11	602	DOH	DOH	امش سيده لين تشوف صيدلية.	امش سيدا لين تشوف صيدلية.
26	603	DOH	DOH	بكم الريوق؟	بكم الريوق؟
27	604	DOH	DOH	شلون اقدر اساعدك؟	شلون اقدر اساعدك؟
30	605	DOH	DOH	خذ ثالث لفة يسار.	خذ ثالث لفة يسار.
50	606	DOH	DOH	بغيت سكر وكريمة في القهوة؟	بغيت سكر وكريمة في القهوة؟
64	607	DOH	DOH	ممكن تصرف لي قيمة جيكي بو ميتين دولار كاش؟	ممكن تصرف لي قيمة تشيكي بو ميتين دولار كاش؟
74	608	DOH	DOH	اذا المفروض يصير، اتصل فيني.	اذا المفروض يصير، اتصل فيني.
86	609	DOH	DOH	وين الكوفي شوب؟	وين الكوفي شوب؟
87	610	DOH	DOH	بغيت فانلة يهال.	بغيت فانلة جهال.
91	611	DOH	DOH	اوكي. يكلف خمسة وثمانين سنت بالبريد العادي وثلاث دولارات بالضبط زيادة حق التسليم الخاص.	اوكي. يكلف خمسة وثمانين سنت بالبريد العادي وثلاث دولارات بالضبط زيادة حق التسليم الخاص.
120	612	DOH	DOH	لو كنت مكانك جان بشتري هذي.	لو كنت مكانك كان باشتري هاذي.
129	613	DOH	DOH	بتكون في اي صعوبات مع الجمارك؟	بتكون فيه اي صعوبات مع الجمارك؟
130	614	DOH	DOH	عندك جواتي رسمية حق الرجول العريضة؟	عندك جواتي رسمية حق الرجول العريضة؟
140	615	DOH	DOH	لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا وحدة.	لا. بغيت غرفة مزدوجة بس حق استخدام فردي؟ عندنا واحدة.
143	616	DOH	DOH	ابغي كيرلي ضيق، لو سمحت.	ابغي كيرلي ضيق، لو سمحت.
145	617	DOH	DOH	هي تبغي بير.	هي تبغي بير.
157	618	DOH	DOH	صباح الخير. شلونك؟	صباح الخير. شلونك؟
158	619	DOH	DOH	مسامحة بس لازم اشوف شي يثبت الهوية.	مسامحة بس لازم اشوف شي يثبت الهوية.
169	620	DOH	BEI	اي نوع صوص؟	اي نوع صوص؟
170	621	DOH	DOH	هذي بارد شوي، ممكن تسخنه؟	هاذي بارد شوي، ممكن تسخنه؟
173	622	DOH	DOH	مسامحة هالمكان مأخوذ.	مسامحة هالمكان مأخوذ.
176	623	DOH	DOH	انا بخير. بس يصير تكلم رفيجي؟	انا بخير. بس يصير تكلم رفيقي؟
177	624	DOH	DOH	شكرا، هذي يكفي.	شكرا، هاذي يكفي.
184	625	DOH	DOH	من احسن صديق عندك؟	من احسن صديق عندك؟
187	626	DOH	DOH	يوم الصحة والرياضة تاريخ عشرة اكتوبر هو عطلة وطنية مسوينها عشان يشجعون صحة الناس.	يوم الصحة والرياضة تاريخ عشرة اكتوبر هو عطلة وطنية مسوينها عشان يشجعون صحة الناس.
192	627	DOH	DOH	تبغيني اجيك تحت البانيت؟	تبغيني اشيك تحت البانيت؟
206	628	DOH	DOH	تقدر تساعدني ادور شنطتي؟	تقدر تساعدني ادور شنطتي؟
221	629	DOH	DOH	ممكن تسوي الترتيبات من قبل؟	ممكن تسوي الترتيبات من قبل؟
238	630	DOH	DOH	قاعد احصل مساعدة. شكرا.	قاعد احصل مساعدة. شكرا.
261	631	DOH	DOH	لما توصل، اسأل احد ثاني لو سمحت.	لما توصل، اسأل احد ثاني لو سمحت.
280	632	DOH	DOH	بغيت تحويلة اربعة وعشرين لو سمحت.	بغيت تحويلة اربعة وعشرين لو سمحت.
285	633	DOH	DOH	هاك دولارين. خل الباقي.	هاك دولارين. خل الباقي.
315	634	DOH	DOH	واحد هامبرقر وواحد تشيز برقر لو سمحت.	واحد هامبرجر وواحد تشيز برجر لو سمحت.
319	635	DOH	BEI	كم تاخد للاجراءات؟	كم تاخد للاجراءات؟
320	636	DOH	DOH	كل واحد بيدفع حق وجبته.	كل واحد بيدفع حق وجبته.
326	637	DOH	DOH	الموقع كان على كرسي في اللوبي.	الموقع كان على كرسي في اللوبي.
333	638	DOH	DOH	ممكن تحول الين لي جنيه.	ممكن تحول الين لجنيه.
346	639	DOH	DOH	بغيت معجم بحجم الجيب لو سمحت.	بغيت معجم بحجم الجيب لو سمحت.
360	640	DOH	DOH	حق شخصين الساعة سبع. باسم واتانابي.	حق شخصين الساعة سبع. باسم واتانابي.
368	641	DOH	DOH	ساعتي. كانت ديجيتال سيكو.	ساعتي. كانت ديجيتال سيكو.
370	642	DOH	DOH	يسعدنا نقدم لك شراب من اختيارك، وبعده العشا. في دليل كامل عن المشروبات اللي نوفرها في هالرحلة موجود في دليل المعلومات بمجلتنا.	يسعدنا نقدم لك شراب من اختيارك، وبعده العشا. فيه دليل كامل عن المشروبات اللي نوفرها في هالرحلة موجود في دليل المعلومات بمجلتنا.
373	643	DOH	DOH	انت تسكن قريب من هني؟	انت تسكن قريب من هني؟
375	644	DOH	BEI	وين محل الهدايا؟	وين محل الهدايا؟
386	645	DOH	DOH	انا على هايوي ون، عند مورو بي.	انا على هايوي ون، عند مورو بي.
391	646	DOH	DOH	بغيت ساعة منبه لو سمحت.	بغيت ساعة منبه لو سمحت.
398	647	DOH	TUN	على فكرة، اسمي هيروشي ايجيما.	على فكرة، اسمي هيروشي ايجيما.
401	648	DOH	DOH	القطار يوقف عند ليك فوريست صح؟	القطار يوقف عند ليك فورست صح؟
408	649	DOH	DOH	اكثر اليابانيين ياكلون الاخطبوط والحبار.	اكثر اليابانيين ياكلون الاخطبوط والحبار.
416	650	DOH	DOH	بغيت تذكرتين درجة ثانية لي شيكاغو؟	بغيت تذكرتين درجة ثانية لشيكاغو؟
419	651	DOH	DOH	رحت نيويورك.	رحت نيويورك.
423	652	DOH	DOH	شنو رقم الرحلة؟	شنو رقم الرحلة؟
442	653	DOH	DOH	واحد حق نيويورك لو سمحت.	واحد حق نيويورك لو سمحت.
