sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
2531	46	BEI	CAI	للأسف في غلطة بالفاتورة .	للاسف فيه غلطة بالفاتورة.
2591	48	BEI	CAI	ركوض .	اركوض.
2982	81	BEI	CAI	بتصرف عملات أجنبية؟	بتصرف عملات اجنبية؟
3644	130	BEI	CAI	غسيلي بعد ما رجع.	غسيلي بعد ما رجع.
4036	164	BEI	CAI	عملا بطريقتك .	اعملها بطريقتك.
4143	168	BEI	CAI	أنا عايز بطاقة؟	انا عايز بطاقة؟
10160	226	BEI	CAI	كل الكمية هي متين و تلاتة و اربعين جنيه، يا مدام .	كل الكمية هي ميتين وثلاثة واربعين جنيه، يا مدام.
10973	274	BEI	CAI	جوا.	جوا.
11161	289	BEI	CAI	معدتي تقيلة .	معدتي ثقيلة.
1997	300	CAI	CAI	التاكسي ده مجاني؟	التاكسي ده مجاني؟
1998	301	CAI	CAI	المحطة دي اكسبريس؟	المحطة دي اكسبرس؟
2001	302	CAI	CAI	أمتى مفروض أجي؟	امتى مفروض اجي؟
2003	303	CAI	CAI	عايز أزازة نبيت أبيض صغيرة.	عايز ازازة نبيت ابيض صغيرة.
2005	304	CAI	CAI	اسف . ممكن أخد أكلتي بعدين؟ انا مش حاسس اني كويس دلوقتي.	آسف. ممكن آخذ اكلتي بعدين؟ انا مش حاسس اني كويس دلوقتي.
2025	305	CAI	CAI	فعلا، انا عندي اخبار جديدة، انا اتجوزت .	فعلا، انا عندي اخبار جديدة، انا اتجوزت.
2035	307	CAI	CAI	ممكن برنامج؟	ممكن برنامج؟
2052	308	CAI	CAI	حد اقتحم اوضتي امبارح بليل .	حد اقتحم اوضتي امبارح بالليل.
2055	309	CAI	CAI	وريني السمك اللي شفته النهاردة في الكتاب المصور، من فضلك .	وريني السمك اللي شفته النهار ده في الكتاب المصور، من فضلك.
2086	311	CAI	CAI	عايز فلوس ورق .	عايز فلوس ورق.
2147	313	CAI	CAI	منين أقدر اشتري طوابع بريدية؟	منين اقدر اشتري طوابع بريدية؟
2156	315	CAI	CAI	لازم ارتبها الاول مع مراتي .	لازم ارتبها الاول مع مراتي.
2161	316	CAI	CAI	ينفع أخد خصم على ده.	ينفع آخذ خصم على ده.
2179	317	CAI	CAI	فيه صندوق تليفون قدام البنك ده .	فيه صندوق تلفون قدام البنك ده.
2180	318	CAI	CAI	حأوصل تسعة مارس و حأمشي اربعتاشر .	حاوصل تسعة مارس وحامشي اربعتعشر.
2205	319	CAI	CAI	ده غالي شويه، و لا انت رأيك ايه؟	ده غالي شوية، ولا انت رأيك ايه؟
2235	320	CAI	CAI	معاك الايصال؟	معاك الايصال؟
2236	321	CAI	CAI	فيه محطة الاتوبيس؟	فين محطة الاتوبيس؟
2238	322	CAI	CAI	يهمك التحلية؟	يهمك التحلية؟
2302	323	CAI	CAI	بتتكلم؟	بتتكلم؟
2306	324	CAI	CAI	انا كمان زيه، من فضلك .	انا كمان زيه، من فضلك.
2318	325	CAI	CAI	طلبي لسه ما جاش .	طلبي لسه ما جاش.
2324	326	CAI	CAI	فيه عيون ميه سخنه كتير .	فيه عيون مية سخنة كثير.
2329	327	CAI	CAI	من فضلك غيرلي خمسني الف بن بدولارات .	من فضلك غير لي خمسين الف ين بدولارات.
2338	328	CAI	CAI	ده مناسب ليا . في الحقيقة انا حابب أدخن .	ده مناسب لي. في الحقيقة انا حابب ادخن.
2381	329	CAI	CAI	عايز كأس نبيت أحمر .	عايز كأس نبيت احمر.
2389	330	CAI	CAI	ده بس لو ديه بتاعتك، يا استاذ، هه هه، بس بأنكت .	ده بس لو دية بتاعتك، يا استاذ، هه هه، بس بانكت.
2401	331	CAI	CAI	بالتأكيد . نقدر نخدمك أزاي؟	بالتأكيد. نقدر نخدمك ازاي؟
2425	332	CAI	CAI	بطاقة الرقم القومي . اوه . حاضر . هو الباسبور فيه مشاكل؟	بطاقة الرقم القومي. اوه. حاضر. هو الباسبور فيه مشاكل؟
2428	333	CAI	CAI	أوضتي تلتميه سته و عشرين . ممكن تاخد غسيلي؟	اوضتي ثلاثمية ستة وعشرين. ممكن تاخذ غسيلي؟
2440	334	CAI	CAI	حأشوف لو واحده من دول تناسب .	حاشوف لو واحدة من دول تناسب.
2441	335	CAI	CAI	بافضل غلاية .	بافضل غلاية.
2445	336	CAI	CAI	هاتلي شويه جبنة مبشورة .	هات لي شوية جبنة مبشورة.
2462	337	CAI	CAI	ممكن على بكرة الصبح يكون قميصي نضيف؟	ممكن على بكرة الصبح يكون قميصي نضيف؟
2476	338	CAI	CAI	ممكن تخليه يرجع و يتصل بيا؟	ممكن تخليه يرجع ويتصل بي؟
2490	339	CAI	CAI	ليه طيب؟	ليه طيب؟
2492	340	CAI	CAI	لو مؤاخذه . فيه محل بيع كتب قريب من هنا؟	لا مؤاخذة. فيه محل بيع كتب قريب من هنا؟
2505	341	CAI	CAI	الاتوبيس اهوه هناك .	الاتوبيس اهو هناك.
2516	342	CAI	CAI	عايز بكرتين ايزو ميه، فيلم ملون، سته و تلاتين صورة، لو سمحت.	عايز بكرتين ايزو مية، فيلم ملون، ستة وثلاثين صورة، لو سمحت.
2519	343	CAI	CAI	عايز اصرف شيك ال سبعين دولار ده .	عايز اصرف شيك السبعين دولار ده.
