sentID.BTEC	sentID	dialect	pred_dialect	raw	CODA
1997	0	BEI	BEI	هالتاكسي بلاش؟	هالتاكسي بلاش؟
1998	1	BEI	BEI	هيدي محطة التران السريع؟	هيدي محطة التران السريع؟
2001	2	BEI	BEI	أي ساعة لازم إجي؟	اي ساعة لازم اجي؟
2003	3	BEI	BEI	بدي قنينة زغيرة من النبيد الأبيض .	بدي قنينة صغيرة من النبيذ الابيض.
2005	4	BEI	BEI	أه، فيي إخد وجبتي بعدين؟ مش حاسس كتير منيح هلأ .	آه، فيي آخذ وجبتي بعدين؟ مش حاسس كثير منيح هلق.
2025	5	BEI	BEI	بالحقيقة، عندي أخبار . رح إتجوز .	بالحقيقة، عندي اخبار. رح اتجوز.
2033	6	BEI	BEI	أي بناطلين تانية؟	اي بناطلين ثانية؟
2035	7	BEI	BEI	فيي إخد برنامج؟	فيي آخذ برنامج؟
2052	8	BEI	BEI	حدا فات بالقوة على أوضتي ليلة مبارح .	حدا فات بالقوة على اوضتي ليلة امبارح.
2055	9	BEI	BEI	فرجيني السمكة اللي شفتا بصورة الكتاب، عمول معروف .	فرجيني السمكة اللي شفتها بصورة الكتاب، اعمول معروف.
2083	10	BEI	BEI	شوف التعليمات على علبة الأكل المغلفة .	شوف التعليمات على علبة الاكل المغلفة.
2086	11	BEI	BEI	بدي مصاري ورق .	بدي مصاري ورق.
2119	12	BEI	DOH	ما عندك دروس تجريبية؟	ما عندك دروس تجريبية؟
2147	13	BEI	BEI	ويز فيي إشتري طوابع بريدية؟	وين فيي اشتري طوابع بريدية؟
2148	14	BEI	BEI	انا من بريطانيا العظمى .	انا من بريطانيا العظمى.
2156	15	BEI	BEI	لازم إتأكد من هيدا مع مرتي .	لازم اتأكد من هيدا مع مرتي.
2161	16	BEI	BEI	بدي إعادة المصاري لهيدا .	بدي اعادة المصاري لهيدا.
2179	17	BEI	BEI	في علبة تلفون قدام هيداك البنك .	فيه علبة تلفون قدام هيداك البنك.
2180	18	BEI	BEI	رح أوصل بتسعة أدار و فل بأربعتش.	رح اوصل بتسعة اذار وفل باربعتش.
2205	19	BEI	BEI	هيدا شوي غالي، ما بتفتكر؟	هيدا شوي غالي، ما بتفتكر؟
2235	20	BEI	TUN	عندك الكعب؟	عندك الكعب؟
2236	21	BEI	DOH	وين محطة الباصات؟	وين محطة الباصات؟
2238	22	BEI	BEI	بيهمك الحلو؟	بيهمك الحلو؟
2302	23	BEI	BEI	بتحكي؟	بتحكي؟
2306	24	BEI	BEI	زات الشي إلي، عمول معروف .	ذات الشي الي، اعمول معروف.
2318	25	BEI	DOH	طلبي ما وصل .	طلبي ما وصل.
2324	26	BEI	BEI	في كتير من الينابيع السخنة .	فيه كثير من الينابيع السخنة.
2329	27	BEI	BEI	عمزل معروف صرف خمسين ألف ين للدولار الأميركي .	اعمول معروف اصرف خمسين الف ين للدولار الاميركي.
2338	28	BEI	BEI	منيح بالنسبة إلي .	منيح بالنسبة الي.
2381	29	BEI	BEI	بدي كاس نبيد أحمر .	بدي كاس نبيذ احمر.
2389	30	BEI	BEI	بس إذا إلك، إستاذ . ههه، بس نكتة زغيرة .	بس اذا الك، استاذ. ههه، بس نكتة صغيرة.
2401	31	BEI	BEI	أكيد . كيف فينا نخدمك؟	اكيد. كيف فينا نخدمك؟
2425	32	BEI	BEI	هوية . أوه، صح . باسبور بيمشي الحال؟	هوية. اوه، صح. باسبور بيمشي الحال؟
2428	33	BEI	BEI	أوضتي رقما تلاتة ستة و عشرين . فيك تجبلي غسيلاتي؟	اوضتي رقمها ثلاثة ستة وعشرين. فيك تجيب لي غسيلاتي؟
2440	34	BEI	BEI	رح شوف إذا أي واحد من هودي بيجوا عليي .	رح شوف اذا اي واحد من هودي بيجوا علي.
2441	35	BEI	BEI	بدي غلاية.	بدي غلاية.
2445	36	BEI	BEI	جبلي شوية جبنة مبروشة .	جيب لي شوية جبنة مبروشة.
2462	37	BEI	BEI	فيي إخد قمصاني منضفين بكرا الصبح؟	فيي آخذ قمصاني منضفين بكرة الصبح؟
2476	38	BEI	BEI	فيك تخلي يرجع يدقلي؟	فيك تخليه يرجع يدق لي؟
2490	39	BEI	BEI	ليش فإذن؟	ليش فاذن؟
2492	40	BEI	BEI	عن اذنك. في شي محل كتب قريب من هون؟	عن اذنك. في شي محل كتب قريب من هون؟
2505	41	BEI	BEI	الباص هونيك .	الباص هونيك.
2516	42	BEI	BEI	بدي لفتين من إيزو مية، فلم ملون، ستة و تلاتين لقطة، عمول معروف .	بدي لفتين من ايزو مية، فلم ملون، ستة وثلاثين لقطة، اعمول معروف.
